date,continent,actual,forecast
2024-01-01,America_Central_E_Caribe,912.0,1123.304
2024-02-01,America_Central_E_Caribe,843.0,828.357
2024-03-01,America_Central_E_Caribe,1302.0,850.5703
2024-04-01,America_Central_E_Caribe,1082.0,1242.4948
2024-05-01,America_Central_E_Caribe,1155.0,1124.7087
2024-06-01,America_Central_E_Caribe,1293.0,1379.1831
2024-07-01,America_Central_E_Caribe,1038.0,1585.776
2024-08-01,America_Central_E_Caribe,1337.0,1608.7483
2024-09-01,America_Central_E_Caribe,2115.0,1743.0178
2024-10-01,America_Central_E_Caribe,1590.0,1602.4279
2024-11-01,America_Central_E_Caribe,2002.0,1685.8214
2024-12-01,America_Central_E_Caribe,1908.0,1487.2162
2024-01-01,Europa,28460.0,32756.773
2024-02-01,Europa,43208.0,35948.77
2024-03-01,Europa,39531.0,34760.938
2024-04-01,Europa,28563.0,28431.285
2024-05-01,Europa,19597.0,21911.307
2024-06-01,Europa,15600.0,18967.887
2024-07-01,Europa,27062.0,23469.912
2024-08-01,Europa,24719.0,25319.412
2024-09-01,Europa,22025.0,22748.453
2024-10-01,Europa,28376.0,23607.996
2024-11-01,Europa,34420.0,29472.275
2024-12-01,Europa,39981.0,35683.137
2024-01-01,America_Do_Norte,17392.0,18131.623
2024-02-01,America_Do_Norte,23972.0,19795.855
2024-03-01,America_Do_Norte,24138.0,19824.996
2024-04-01,America_Do_Norte,13860.0,15482.56
2024-05-01,America_Do_Norte,13905.0,13419.472
2024-06-01,America_Do_Norte,13955.0,14316.844
2024-07-01,America_Do_Norte,14335.0,12618.091
2024-08-01,America_Do_Norte,14356.0,16885.195
2024-09-01,America_Do_Norte,16133.0,14787.368
2024-10-01,America_Do_Norte,15468.0,13764.736
2024-11-01,America_Do_Norte,23062.0,15155.971
2024-12-01,America_Do_Norte,29679.0,23820.217
2024-01-01,America_Do_Sul,113242.0,84916.914
2024-02-01,America_Do_Sul,95566.0,83469.3
2024-03-01,America_Do_Sul,88312.0,80293.06
2024-04-01,America_Do_Sul,54861.0,53027.05
2024-05-01,America_Do_Sul,45903.0,40900.633
2024-06-01,America_Do_Sul,48792.0,38900.117
2024-07-01,America_Do_Sul,62593.0,48975.344
2024-08-01,America_Do_Sul,48059.0,56486.45
2024-09-01,America_Do_Sul,71341.0,50963.254
2024-10-01,America_Do_Sul,81603.0,65831.13
2024-11-01,America_Do_Sul,78739.0,80735.6
2024-12-01,America_Do_Sul,99840.0,73983.39
2024-01-01,Oceania,1677.0,1423.0375
2024-02-01,Oceania,2109.0,1894.5615
2024-03-01,Oceania,1565.0,1406.2263
2024-04-01,Oceania,928.0,1119.7523
2024-05-01,Oceania,546.0,645.46375
2024-06-01,Oceania,580.0,563.2203
2024-07-01,Oceania,730.0,776.7585
2024-08-01,Oceania,611.0,993.1265
2024-09-01,Oceania,1242.0,876.5155
2024-10-01,Oceania,1002.0,1120.5784
2024-11-01,Oceania,1129.0,916.0018
2024-12-01,Oceania,1623.0,1418.7163
2024-01-01,TOTAL,163598.0,140370.75
2024-02-01,TOTAL,170305.0,134221.23
2024-03-01,TOTAL,157683.0,122358.83
2024-04-01,TOTAL,102172.0,91062.86
2024-05-01,TOTAL,84116.0,89619.22
2024-06-01,TOTAL,82402.0,77346.37
2024-07-01,TOTAL,108089.0,84859.7
2024-08-01,TOTAL,91504.0,93828.234
2024-09-01,TOTAL,116003.0,81396.836
2024-10-01,TOTAL,130985.0,117045.13
2024-11-01,TOTAL,145148.0,137136.19
2024-12-01,TOTAL,176121.0,156530.08
2024-01-01,Asia,1612.0,2589.466357183124
2024-02-01,Asia,4161.0,3551.0083660334603
2024-03-01,Asia,2498.0,2816.5536082424824
2024-04-01,Asia,2476.0,2194.013785355886
2024-05-01,Asia,2613.0,2097.4129129497205
2024-06-01,Asia,1957.0,2463.244802446673
2024-07-01,Asia,2072.0,2500.327047929325
2024-08-01,Asia,2162.0,2788.734367574344
2024-09-01,Asia,2845.0,2327.9577496703323
2024-10-01,Asia,2604.0,2198.651196106005
2024-11-01,Asia,5250.0,2430.192699771606
2024-12-01,Asia,2651.0,2627.875731664536
