continent,iteration,params,n_estimators,learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,rmse_train,rmse_test,mae_train,mae_test,mape_train,mape_test,gap,ratio,lb_pvalue,lb_statistic,lb_result
TOTAL (Agregado),568,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,3,1,0.6,0.6,9509.742619523953,18387.481478068665,6357.86215764826,15238.287109375,1435.285654128001,11.351640004745898,8877.738858544712,1.9335414441520522,0.05530309757402678,35.966208003065184,Pass
TOTAL (Agregado),587,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,5,0.6,0.7,10779.822401584202,18434.50618415784,6356.315157803622,16011.40625,1750.172246468605,12.164514698172159,7654.683782573637,1.7100936821972785,0.16098649457186306,30.75455467781234,Pass
TOTAL (Agregado),577,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,3,3,0.6,0.6,10150.09311067707,18521.187743446935,6285.055350563743,15749.1875,1653.7600127400128,11.84475146420747,8371.094632769866,1.8247308218250882,0.04515142729558269,36.863478691235656,Fail
TOTAL (Agregado),363,"{'n_estimators': 150, 'learning_rate': 0.03, 'max_depth': 4, 'min_child_weight': 3, 'subsample': 0.6, 'colsample_bytree': 0.8}",150,0.03,4,3,0.6,0.8,9290.640558621286,18550.517954614934,5475.033094001539,16430.846354166668,1634.2811189405286,12.431036637268274,9259.877395993648,1.9966888006877963,0.14761830230044035,31.217199041240843,Pass
TOTAL (Agregado),221,"{'n_estimators': 100, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",100,0.05,5,1,0.7,0.7,4855.520719457963,18558.19981607307,3321.8651104551373,16706.250651041668,1009.1735774619476,13.07055993244495,13702.679096615106,3.8220823034907734,0.40328513158108,25.04561696763002,Pass
TOTAL (Agregado),586,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.6, 'colsample_bytree': 0.6}",200,0.03,3,5,0.6,0.6,10899.710420157138,18622.379493025976,6439.255018754439,15977.373046875,1848.718964268323,12.167063906766641,7722.669072868837,1.7085205730408297,0.10547005152733013,32.93417286088527,Pass
TOTAL (Agregado),569,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.6, 'colsample_bytree': 0.7}",200,0.03,3,1,0.6,0.7,9257.815416016854,18623.83673630744,6319.246679132635,16440.486328125,1442.6551663219839,12.70606127276813,9366.021320290585,2.011688060240057,0.06206490030340551,35.44534071351725,Pass
TOTAL (Agregado),584,"{'n_estimators': 200, 'learning_rate': 0.03, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8, 'colsample_bytree': 0.7}",200,0.03,3,3,0.8,0.7,9663.112454159935,18769.563977940245,5986.784065940164,15664.823567708334,1329.1913250937905,11.961506860641851,9106.45152378031,1.9423932058102062,0.1207339926579093,32.25752497654278,Pass
TOTAL (Agregado),464,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.7}",150,0.05,5,1,0.7,0.7,2855.833555469796,18845.330522097676,2084.8310084487453,16901.354817708332,538.4778918391949,13.364070678629266,15989.496966627881,6.598889660779808,0.43875693449142,24.402988046004236,Pass
TOTAL (Agregado),409,"{'n_estimators': 150, 'learning_rate': 0.05, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7, 'colsample_bytree': 0.6}",150,0.05,3,1,0.7,0.6,7886.217349485359,18866.6333624985,5388.011394153942,15748.336588541666,1043.2835042385286,12.084922273836254,10980.416013013142,2.392355235267477,0.09687266104732056,33.351437564003135,Pass
